,id,td_xdat,td_ydat,size
2241,RVrxnCkqumfrbcnzYCByBh,"[5, 3, 2, 3, 6.1, 6.1, 10, 9.1, 10, 5.9, 0.0]","[1.0, 5.0, 5, 3, 6.1, 6, 1.4, 7, 8, 8.3, 9]",11
2242,oAzPTvyRuwVuwQi9K8j57H,"[8.9, 6.3, 2, 4.0, 4.6, 0, 3, 4, 9.6, 0.3]","[8, 1.4, 6.3, 0, 8, 9.4, 6.9, 8.9, 9.4, 7]",10
2243,dn74BaFwkHCg6AyAzqFfsJ,"[10, 10, 5.3, 2.2, 6, 8.2, 7.9, 1.0, 9, 0]","[3.2, 2, 6, 6, 10, 8.8, 9.5, 0, 5.8, 3.3]",10
2244,giRwCmWeUqVcW5kaxgjAG3,"[0, 4, 0]","[2, 4, 5]",3
2245,HBqpRzKzP6UGe6XZTmwS73,"[8, 6, 1.9, 5.7, 6.4, 0.2, 6.3, 1.5, 8]","[6.3, 10.0, 3, 6, 0.9, 7.9, 7, 1.1, 3.7]",9
2246,nsVZtrTj4cGSko4rGByZaW,"[3, 4, 2, 2, 3]","[5, 7, 5, 9, 1]",5
2247,N9gsuZsKfcmjMNjEvZSikL,"[0, 6.4, 8.2, 4.5, 7.2, 6, 5.5, 6.8, 8]","[2, 8.5, 1.2, 4.8, 1.6, 10, 3.5, 8, 0.3]",9
2248,RfU4JunewFGCh8o4biHu86,"[6, 9.9, 3]","[6.7, 4, 9]",3
2249,aKp3oYRJ2BnsVDtheyUEd9,"[1.7, 2.0, 5.8, 6.8, 8.8, 7.8, 2.6, 8.7]","[4.4, 8.3, 3.9, 2.1, 4.5, 9.0, 1.4, 5.6]",8
2250,PVU52PUrybw32G6cEjULVV,"[4.4, 8, 3.0, 7, 4, 7, 3, 9, 4, 9.4, 5.5, 2, 4.8, 6.9]","[8, 4.3, 9, 9, 5.7, 3.8, 0, 9.0, 8.9, 7, 7, 10, 3.4, 4]",14
2251,iXzFrhfZTCG8FN9heiggJz,"[0, 4.9, 3, 0, 6.5, 8.1, 0.5, 0.7, 3.6, 0, 0, 10, 7.4, 0.7]","[6, 3, 10.0, 5, 3.9, 6, 0.1, 7.3, 4, 6.8, 3, 3.4, 8.9, 1.3]",14
2252,22TQEM6XSWDeqGf3rJAcFs,"[4, 7, 4.1, 1.0, 9.8, 4.1, 4.8, 2, 7, 1, 2]","[9, 5.4, 9, 8.3, 3, 0, 10, 4.6, 2, 9.8, 2.1]",11
2253,Ww2TvJSc6GFxyNB3JdEX7p,[0.3],[5.1],1
2254,VQgnY8uuLawnEepCvXpsub,"[0.2, 2, 7.1, 7, 7.1, 8.2, 4.9, 5]","[10.0, 5.2, 3.1, 9, 5.8, 8, 3.4, 4]",8
2255,SqnjgBamH6fHeaGTmSSw8Q,"[7, 8, 8, 0.8, 0.2, 7, 2, 10, 0, 7.0]","[6.4, 5.5, 9, 1, 7, 4.8, 6, 9, 4, 1]",10
2256,UwtuqtrJGgur8eF43r75xy,"[4, 7.2, 10, 1, 6, 5.2, 9, 1, 10]","[0, 9, 6, 4, 7.2, 8, 6.5, 0, 7]",9
2257,NSdHUuQnoeu65jfwcvrybi,"[6.2, 10, 4, 5.0, 10.0, 4, 1, 6.6, 5.0, 9, 6, 10]","[2.5, 0, 10, 4, 0.9, 4.3, 9.2, 3, 6.9, 1, 0, 1]",12
2258,mxAPGTGf4UGwfp83zpe5Mz,"[9, 6, 4, 0, 5, 2, 3, 7]","[10, 7, 1, 0, 3, 8, 9, 0]",8
2259,JvVv7J9BPR4kRnMEoTcQBs,"[4, 8, 7, 8.7, 10, 4, 3.7, 5, 6.7, 5]","[1, 1, 7, 1.6, 4, 2.4, 9, 0, 5, 2.3]",10
2260,Rs5Fr76vXwjDYqhgAv3m8Q,"[1.7, 8.4]","[6.2, 9.8]",2
2261,dPJUZVL3HVassVYkydkfep,"[10, 3, 9.6, 8, 4, 0, 1, 5.4]","[0, 5.7, 6, 8, 8, 0, 4.2, 7]",8
2262,MieymNa9ZsJJkEuW78enTs,"[6, 9.9, 2, 6, 0, 8.5]","[8, 4.9, 2, 9.9, 3, 2]",6
2263,UJ8goH8tqPwAzyHvPs5q4w,"[6.1, 3.6, 2.5, 4, 5]","[9, 3.3, 6, 4.7, 0.5]",5
2264,Gkye4bkf24JNj2LNXWMAvn,"[7.4, 9, 7.0, 2, 10, 0, 6.1, 9, 6]","[5.9, 8.7, 6, 4, 3.8, 7, 4, 9, 0]",9
2265,6T5sbVXGF3iMFEhXTugjoW,"[9, 10, 2, 2.0, 8.3, 9.6, 0.0, 5, 5, 2, 2]","[4, 7, 2.0, 5.0, 6, 6, 0, 8, 2, 8.2, 8.8]",11
2266,d9wDkryPMEXayYDRRSMyMP,"[8.6, 9.2, 3.2, 6.8, 6.4, 2.1, 0.8, 2.8]","[0.2, 5.8, 6.8, 0.1, 0.1, 9.5, 1.1, 7.8]",8
2267,Xe5MLA7P95Me9NYqz9ruBx,"[1.6, 3, 6.3, 7.2, 4.4, 7.9, 4.4, 5.3]","[4.4, 6.3, 10, 9.3, 6.4, 2.9, 0.7, 4.8]",8
2268,a3JuT9qE8cLoSBB2tVapvU,"[0, 8.3, 4.9, 7.4, 4.8, 6.1, 3.9]","[2.3, 3.6, 1.6, 2, 9.9, 7.5, 9.7]",7
2269,Fg32RMeHMDAM6qLpT2x7tG,"[2, 3.4, 4.6, 5.3]","[8.5, 3.8, 9.3, 5]",4
2270,UEcFQASXqHQKyQPUr5M6dV,"[2.8, 6, 10, 8]","[9, 9, 3, 3.7]",4
2271,kwb3fSmXpRhWFuyhEmY2qj,"[10, 6, 5, 1, 4]","[8, 3, 9, 6, 5]",5
2272,QHert83J43rmMafKeNr29a,"[4.9, 2.3, 0.5, 8.0, 2, 8, 9]","[3, 3, 4.5, 4.5, 8.1, 3.6, 3]",7
2273,CqrG378VLXhkWbwPHHgbNy,"[3, 1]","[9, 10]",2
2274,b8gaMoohomc9g4JpJaYRRa,"[3, 9.7, 9.6, 8.0, 7, 1.3, 9.0, 6, 6, 6, 2, 2, 3.0, 4.1, 8.1, 6]","[3, 3.2, 0.3, 9, 2, 5.5, 7.1, 1, 0.7, 3, 0.4, 8, 9, 5, 4.1, 4.0]",16
2275,kQuuVjMNqR4ozoQot2BF3T,"[2, 7, 7.1, 3.7]","[2.9, 5, 8.8, 2]",4
2276,Z7WrL5Q4Xjs3rJ6AGTfqGc,"[9.6, 2.5, 8, 0, 2, 6.7, 5.5, 2, 3.9, 0, 5, 0.7]","[0.2, 1.7, 4, 5, 5, 8.7, 7, 5, 4.3, 7.8, 0, 7.1]",12
2277,ZHwMV4ShwDmKQ93zZhZu9f,"[2.4, 5, 5, 7, 7, 3.0, 8, 1, 1]","[7, 2.9, 0, 7, 6, 5, 10, 4, 6.9]",9
2278,SAcW7od4Cb9DLLUw8THkCi,"[4.5, 3, 8, 3.7]","[1, 1, 1.4, 9.1]",4
2279,B3gQzgq3aAp9UU7YpLryCd,"[8.6, 3.0, 2.3, 7.1, 6, 6, 4, 7.9, 0.2, 3, 3.3, 8.2, 1]","[4, 9.3, 7.5, 5.5, 3.5, 5, 9.6, 8, 7, 3.1, 9, 7.0, 1.4]",13
2280,hgTrcWitoeZqkfr7RHP5mu,"[0, 1]","[1, 2]",2
2281,3GY8wgMqaZLAQboVJBfeh9,[0],[9],1
2282,dRYPQvF6bAEfMBEA5XZDmD,[7.2],[3.2],1
2283,fFGZNZYpCzKXj5JCiYC4nB,"[2.4, 0, 8, 8.3, 1, 8.7, 8, 10]","[1.0, 6, 8.5, 10, 8, 1, 6, 8.1]",8
2284,oJBije6oJ5MZYBzuQEzMvo,"[5.1, 2.6, 10, 1, 5, 3.1, 2.3, 2.7, 6]","[5.4, 9.6, 5.6, 3, 3, 7, 3.3, 5.1, 3]",9
2285,oDPvYPDnxuSPiGDDNpCoQP,"[9, 5, 9.1, 8.8, 7.3, 8, 10, 2, 10, 5.2, 3, 5, 5.0]","[4, 2, 2, 5.0, 3.1, 2.0, 9, 10, 4, 6, 1.4, 1.2, 3]",13
2286,KvDmoEByLKHguWiBb3mBvH,"[10, 5, 5, 1, 3]","[0, 3, 10, 0, 4]",5
2287,ENqz5VLGcGxF3KXtBPXAXo,[3],[7],1
2288,3CAr3tMPKLmPsoyKAV9KTH,"[6.6, 2.4]","[5.8, 9.2]",2
2289,3Qp6heEw55mRGjxdgcTtUg,"[10, 4, 6, 3.9, 0, 3, 8, 9, 5.4, 8]","[10, 2, 2, 6, 0.3, 2, 10, 5, 6.6, 6]",10
2290,AjFNB5AznBZ8FRNwfwzuMT,"[4, 4.2, 2.0, 9, 7, 2, 6, 0.6, 2, 7, 0.7, 6.1]","[7.8, 8, 3.7, 5, 5, 5.2, 4, 9, 6.4, 5.3, 6, 6]",12
2291,e7nFLyRE6giixRYDkmMxYs,"[9, 4, 7.2, 5, 0, 3, 4.6]","[0, 5.3, 4, 5, 4, 4.0, 9]",7
2292,Ha2ePSv7JC6uAQ5xSwbSZc,"[4.5, 5, 2.5, 1.0, 7, 1, 7, 4.4, 0.4, 8.0, 7, 6, 2.2]","[8, 3.9, 6.6, 5.1, 3, 7.6, 1, 4, 5, 2.6, 0.6, 1.0, 3]",13
2293,jVhfCkeYCFyb2jegKX2oYV,"[5, 8.6, 3.0, 6.4, 2, 7, 2.6, 6, 2.4, 4, 6]","[7, 1.7, 10, 6, 1.8, 5, 8, 7.5, 9, 6.8, 4.0]",11
2294,SpVZSKy94siNtpYQK9ESC4,"[10, 0, 5, 2, 3, 7.4, 9, 6.4, 5.5, 8, 1]","[0, 10, 1, 7, 0, 1, 4.0, 5.4, 1, 6.5, 8]",11
2295,mYrGCyMjiHy8JXB3J5Sgzq,"[0.0, 0.0, 10, 4, 3, 6.2, 6, 2, 3.9, 0.6, 9.3, 10, 2, 3]","[2.0, 6.0, 5, 1, 1.7, 10, 0, 2, 6, 8, 3, 8.6, 6.6, 6.2]",14
2296,ZgynGBYiPSRtpVSL9ob5Yc,"[1.0, 6, 0.9, 6, 0, 6, 1.0, 9, 5.9]","[0.5, 5, 8, 9.7, 10, 10, 3.7, 4.6, 2]",9
2297,awb52TpJiPobWdfS24vJkD,"[6, 1, 9, 9.4, 9]","[0, 4.8, 6, 4, 3]",5
2298,D3PZBk7Cvg28ViGmer3pz3,"[10, 9, 0, 10, 5, 4, 5]","[10, 8, 7, 3, 3, 8, 2]",7
2299,D4f55wkEbYM5M9rgENWPic,"[2.0, 5]","[0.3, 0]",2
2300,6PCsbwuqcqwGdYQzuNygSv,"[5.9, 4, 0, 4, 4, 5.0, 10, 0]","[5.4, 10, 8.5, 4, 5, 6, 10, 2]",8
2301,22RQXNUbbqAoLCYAmky6Ms,"[5, 3.6, 9]","[0, 0, 4.6]",3
2302,EJGYzMKWQ37e6gchD4sXaT,"[9.8, 9, 9]","[9, 5, 2.7]",3
2303,9uaH48vVm9uWTnQWJWSR9R,"[0.4, 0.6, 1.0, 10, 8.4]","[9.4, 2.7, 1, 9.9, 6.0]",5
2304,bgFFxfhHJvXvfgq4jwsEwQ,[3],[5],1
2305,JsP7Bx2LLJFBDy544emtmp,"[7.6, 6, 3, 8.3, 3, 7, 5]","[7, 8.1, 3, 10, 9, 1.0, 7]",7
2306,TtACQ2RDnqDPVgoGwiFfhz,"[8, 2, 6.6, 2, 9.5, 5.7, 4, 0.3, 1]","[6, 10, 3, 0.4, 7, 7.9, 10, 4.4, 3.2]",9
2307,32Aa2ZpvWBZZ6bHt8naRvd,"[2, 4, 3.9, 8.1, 2, 0, 9.9, 5.7, 0.3, 0, 5.3, 6, 9]","[0, 4, 9, 1.5, 7.2, 5.7, 8.6, 1.5, 2, 6.6, 5, 0, 0]",13
2308,VzxieBth8Rmn6tY9HzCk3F,"[9.7, 1.9]","[6.5, 5.2]",2
2309,KVzuFz4XwB2sXniyrtazH5,"[7.6, 6, 9, 0, 6.7, 9, 4.4, 5.3, 5, 10, 6, 6.3, 2.4]","[8, 1.6, 8.3, 1, 7, 7, 8.0, 3.6, 4, 3, 7.8, 2, 7.3]",13
2310,QBBJL93sisTWTi6LuRHGYC,"[9.4, 5.1, 6.0, 9, 0.4, 5.3, 9.8, 6]","[7, 7.0, 9.9, 8.0, 4.2, 0, 8.8, 8.6]",8
2311,eYQJyWYRXmHEo7Woz8HUPV,"[8.7, 9, 6.3, 0, 2, 3, 4, 7.7, 3.5]","[7, 1.4, 5.0, 4.6, 0, 6, 8.8, 5, 9]",9
2312,n2TLmtaTzSujqeK37aWeZV,"[9.5, 6, 5.7, 6.3, 7.3, 6.9, 1.5]","[0, 8.4, 8.1, 8.6, 4.0, 7.3, 2.8]",7
2313,VZi8PXF3UV4dpyn6PrTzCL,"[3, 4.5, 9, 6.0, 5.6, 4, 5, 6, 6]","[1.6, 0, 4, 7, 1.8, 6, 4, 7, 1.0]",9
2314,9NamnED9AcsFRJtb2EQ4qZ,"[9, 4.6, 5, 5, 6.8, 9, 4.8, 8.1, 6.1, 7.4, 4.2, 9, 9.7]","[3, 5.4, 1, 2.8, 0.9, 2.5, 5.5, 8.4, 8.8, 3, 4, 7.1, 6]",13
2315,LsYemEGS9ke8G4NNVKoe8Z,"[9, 2.6, 1, 9, 6.7, 8.5, 3.0]","[7.7, 0.4, 4, 5.7, 4, 4, 7.7]",7
2316,mBtb8aAo3eDKJAysEoMFBq,[5],[8],1
2317,8z8UngPCHTVia5Bfd3DZzL,"[4, 0.2, 1, 5, 1, 4.5, 9, 4, 5]","[4, 1, 5.1, 1, 5, 3, 2, 1.7, 3]",9
2318,PTskFxrkLG83cRDpUqvFrT,"[0.2, 2, 1, 0, 3, 1.2, 5.0, 4.8, 6.3, 1.2, 0.7, 3.2]","[8, 9.7, 8, 0, 0.5, 5.4, 4.0, 9, 0.7, 2.1, 3.2, 10.0]",12
2319,iXEarDeZuD9HVADYKMZGdy,"[3.5, 4.4, 1, 0, 2.2, 8.2, 7.3]","[6, 8.7, 9.6, 2.9, 7.0, 7.3, 1]",7
2320,EuPBoz6RgZhgkCQ3oj2eRB,"[8, 7.3, 9.2, 0.1, 8.2, 2.0]","[0.8, 9.0, 1.6, 2, 9.4, 1.9]",6
2321,dDDaiLqjounzLu47nU6Ych,"[2, 0.6, 3, 4, 1.4, 4]","[8.1, 2.6, 10, 3, 6, 9]",6
2322,eFnxqfaQXvor9ZFomEVWgk,"[8, 0, 2, 8, 9, 3.3, 5, 2.1, 1.8, 5.3, 3.0, 9.0, 2.3, 5.1]","[3.0, 6, 4.4, 7, 1.2, 3.2, 9.1, 3.2, 4, 1, 2.1, 2.6, 9, 3]",14
2323,gVPUEiWXhFvsjHVx2jH5XY,"[4, 7, 0.6, 6, 8.6, 7, 5.2, 6, 8.7, 7, 0.7, 8.8, 8, 0]","[10, 0, 7.7, 8, 10, 2.2, 8.0, 2.5, 8, 2, 0.3, 9, 0, 8.6]",14
2324,cQGc2emyb8dxYG89UWVhxB,"[2, 4.5, 6.9, 0, 7.6, 4, 7.6, 2, 3, 6]","[10, 10, 6.6, 3.7, 7.0, 3, 0, 8.2, 4, 9]",10
2325,7wyoc7cZxMqYnDMhh7j2a9,"[5, 8, 2, 5, 4, 10]","[1, 10, 7, 4, 2, 7]",6
2326,8u3VPEKWcXrNaqMxBUm4zV,"[7.9, 5.8, 5.6, 6.1, 7.6, 7, 6.0, 8, 8, 9.2]","[3.2, 3.6, 6.6, 10, 4.8, 2.6, 0, 1.1, 1, 1.3]",10
2327,FJbrcG3VNFnaK2sy4sdrcJ,"[6, 9.7, 7, 0, 8, 7, 0, 4.2]","[6.1, 3, 2, 8, 5, 7.2, 8, 3]",8
2328,2NN8CS5ATmkLpHwpa5NRGU,"[2, 9, 8.9, 9, 8, 9, 5.2, 9.1, 5, 6.9, 3.7, 7.6, 7.5, 9]","[2.9, 0, 5, 1, 2.4, 2.0, 4.6, 0, 5.0, 3, 5.6, 1.6, 10, 0]",14
2329,NzAypsBLmawhh4FzEsgzXP,"[1, 1.2, 2, 1.2, 3, 7, 9, 3.4, 6.4, 9.9, 4, 4.9, 8]","[7, 3, 7.9, 5.4, 4.4, 5, 8, 4, 4.0, 0.9, 8, 10, 9.0]",13
2330,9CvzKqUaaXP74oFcemuXYX,"[9, 3.9, 5.5]","[1.7, 4.6, 4]",3
2331,83mZWF7h29Xoqo45BQoXph,"[9.4, 6.1, 7, 0, 3.3, 5.4, 3, 10]","[2, 5, 4, 8, 4.5, 7.0, 8.7, 5.5]",8
2332,8t9i3mwtwAt6EfJbAjBGtu,"[1, 4, 4.9, 1.4, 1, 1.6, 4.2, 6.0, 0, 0, 6.8, 7, 2.1]","[3.8, 1, 1.0, 5.4, 1, 6, 5.9, 8.1, 6, 6, 1.7, 7.4, 8]",13
2333,ahLgqLbafkpxkwtCQC94P6,"[1.5, 1.5, 1.4, 6, 3]","[6.9, 1, 4, 0.7, 9.7]",5
2334,Vpzjnkq6HqLz6pWCM8MrKu,"[9.0, 9.2]","[0.6, 6.3]",2
2335,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
2336,B9XuHgQ9JZTv3LYX5TqQdb,"[9, 2.0, 1, 0.7, 6.3]","[10, 5.3, 0.2, 0, 4.6]",5
2337,4U2ePmSdDrhGio5aQZmrXq,[2],[4],1
2338,LYsvUAEmagNhmSzQpG5Wyn,"[1, 4.8, 10, 1.0, 3.3, 7.7, 4, 1.1, 5, 1.3, 10, 0, 0.4, 5.1, 5, 0]","[0.1, 2, 9, 8.5, 8.3, 1.3, 9, 7, 2, 6.8, 1, 4, 4.1, 1, 9.4, 3.2]",16
2339,8NGp9ZvsBfz88tCnW4vxba,"[4, 3, 9]","[2, 1, 5]",3
2340,KBUdBpQygFCK67tjawNFZV,"[1, 7.7, 2, 0.2, 7.6, 7, 6, 2, 0, 1, 8.2]","[3.8, 9.1, 1.8, 2, 0, 1, 4, 0, 6, 0.2, 9]",11
2341,A4Tfz2o2nx54fgm6iSANPn,"[8.9, 0, 8, 1, 7, 5, 0.8]","[4.2, 8, 9.0, 10, 8, 4, 5]",7
2342,DcgMPePoRXBN3zVUuDJau2,"[8, 4.8, 9, 10, 5.3, 2.3, 4, 2, 7.5, 7]","[1.6, 6.1, 9, 6.0, 2.8, 3, 2, 6, 6, 7]",10
2343,Rc5JaBMJGUbVdTMnvUAGyq,[9],[1],1
2344,F9RhtWVdswjgZMoNGbmXVH,"[1.4, 7.7, 10, 0, 6, 1, 4.1, 6.1, 7.2, 5, 10, 4.4, 1, 6.2]","[10, 7, 9.8, 9, 7.1, 7.7, 10, 4.6, 5.6, 8, 6.8, 9, 1, 6.9]",14
2345,cQcL6XrW5xjKWDnpZKfRQ9,"[6, 8, 6, 5.7, 2.6, 8, 6, 5, 10]","[5.3, 6, 7, 10, 2, 7, 2.0, 9, 9]",9
2346,fXi5kKYzcWoQCoQjda98be,"[3.8, 8, 8, 0.6, 0, 4, 2, 10, 1.0, 9, 2]","[4, 7, 7.4, 2.3, 3, 8, 10, 8, 5.5, 3, 7]",11
2347,gMfizaeef4ZJNohwniEyP3,"[5.1, 5.9]","[7.7, 8.9]",2
2348,CvRoU2khDTYEcYdYrLnJ3x,"[3, 6, 2, 4]","[8, 7, 8, 3]",4
2349,3NVWhxWuBDSGqqCPuXmKqB,[6],[3],1
2350,c2jRv6CxP8QTykV8sNub7d,"[0, 7, 0, 9, 9, 0.6, 4]","[5, 3, 2.4, 5, 10, 4, 5]",7
2351,o6kHhVsUEFvsHtMTTP5xzm,"[4.5, 6.9, 1.2, 2.4, 1.6]","[0.5, 8.9, 4.7, 0.1, 8.9]",5
2352,AG2BPV2Mtm4ScranDAR8KN,"[1, 7.7, 2, 5.3, 7.3, 7, 10]","[9.7, 7, 2, 4.6, 3.5, 1, 1]",7
2353,gPtBFRhpybDpHYtV7FVfru,"[2.6, 3, 1, 0.7, 1, 7.4, 5]","[7.6, 2, 9, 7, 1.0, 7, 3.8]",7
2354,PNy9xdMtQ7beiqfEsmSPBa,"[0, 5.1, 7, 8.4, 6, 0.8, 2, 6.8, 2, 4, 6, 0.4, 5.5, 0.0, 6]","[9, 3.7, 9, 5.2, 2, 6.7, 2, 3, 7, 5.9, 9, 2, 8.9, 2.3, 8.9]",15
2355,SbAm5S9TdxYvpT4y6C2Pdg,"[6, 4, 2, 3.8, 8, 1, 4, 9, 3.6, 9.6]","[1.1, 4, 7, 8, 4, 9, 2.2, 7.3, 7, 8]",10
2356,fKh7dtRR3Xp3zsgr64aDNi,"[9.3, 9, 1, 1.4, 1, 7, 8, 3, 8, 3.4, 0.8, 1, 0.2]","[3, 1.7, 8.8, 8.4, 3, 5, 1, 4, 3.0, 6, 8, 3, 3.2]",13
2357,AsqsGEMY99hNu97KYFjHCV,"[1, 9, 1, 8, 3.4, 1.9, 1]","[8, 9, 5.8, 0, 8.6, 2, 0]",7
2358,JBmg9MbaZ7sfyvaMnUcPsy,"[9, 8, 5, 3.4, 3, 3]","[10, 8, 9, 1, 2, 2.8]",6
2359,SKsWYd5f8Aa8kf7YngZ94C,"[4, 5.1, 4, 5, 0, 8.9, 3.2, 7, 9.0, 3.7]","[4, 5, 8, 0.4, 3.0, 8.9, 1.9, 2.0, 1, 8]",10
2360,GWDqSGVBCYnxyPGKCMURkj,"[5, 9.0, 1.6, 5, 5.1, 2.7, 8, 1, 5.0, 1.7, 7.6, 0.7, 8, 9, 1, 8]","[3, 5, 4, 1.2, 10, 2, 1.6, 6.7, 5, 8.1, 4, 6.5, 9, 8.4, 3.3, 6.6]",16
2361,nkg5WZCFNqwWSa64BJqoaZ,"[5, 1, 5, 0, 10, 6, 10, 4]","[9, 9, 1, 8, 5, 5, 0, 8]",8
2362,Ua66h2r4Sx8LxKinCSayUL,"[6, 1.4, 6.4, 7.3, 0.2]","[3.3, 0.4, 1, 2.2, 1.7]",5
2363,MqWkmTiDox6zZhnDZjNb56,"[9, 7, 7.2, 0.1, 9.0, 3, 0.9, 6.7, 6, 5]","[4, 8, 10.0, 1.2, 2, 1, 3.3, 7.4, 9.7, 1]",10
2364,W6cPVJpvqsp3ajJzKJA4Sk,"[8.8, 9.8, 3.4, 6.8]","[2.7, 3.6, 4.3, 3.4]",4
2365,BRz73o6Kj983J8XN5KbsDK,"[4.4, 5.6, 8.6, 5.4]","[1.4, 1.8, 7.8, 0.2]",4
2366,2ghbYPNXZcrZcjGfHWq2wd,"[9, 8.1, 3, 4.8, 9.3, 2.4, 8, 1, 5, 5, 0, 3]","[2, 4.7, 4, 7.4, 0, 0, 5.6, 8, 2, 2, 2.5, 10]",12
2367,ksNMgH5eFZCAWjB2tfAufz,"[0, 0, 6.5, 2.6]","[8.2, 8, 5, 6.1]",4
2368,AXs446tbCSLSPoUvHVqpd2,"[5.1, 9.2, 2.7, 3.0, 7.2, 7.5, 2.5]","[6.3, 5.7, 10.0, 3.5, 8.6, 7.7, 3.7]",7
2369,3YWTVwPBPbeyDJ5wMhLHMf,"[10, 8.7, 4, 1.4, 8, 0, 6.5, 7, 3, 8.8, 2, 2.5, 3.3, 2.1, 4]","[4.1, 7.6, 6.8, 7, 1, 8.6, 2, 5, 9.4, 3, 2, 9.3, 7, 6.4, 7]",15
2370,BrMZuSCroNgjZ46jTZuhKi,"[5.6, 5.0, 3.9, 9.1, 7.7]","[0.6, 4.7, 6.4, 4.7, 8.1]",5
2371,YNzgHzVes7dE34ifjhjWvC,"[9.3, 8.4, 8.3, 7.1, 1.8, 8]","[1.2, 4.4, 3, 6.3, 1.8, 9.6]",6
2372,M8Z3BsKLhGFvZMiLkkDgbn,"[3, 2, 6.9, 4.4, 2.4, 2.6, 0.2, 8, 4, 8, 4, 6.7]","[10, 1, 1.7, 2, 0.5, 0, 7, 3.2, 8.0, 4, 3.0, 1.4]",12
2373,8iC4xohi7shehWB7WTyhsz,"[3, 0, 3.2, 6, 5, 9, 7, 10, 7.5, 3.8]","[9, 9, 1, 6.0, 9.0, 2, 3, 2, 7.1, 6]",10
2374,CLfDs7CcBdRbYnNi8amHi4,"[0, 5.8, 0.4, 1.7, 10, 7.9, 4.1, 3.6, 2.9]","[3.0, 4.0, 0, 3.0, 2.0, 5.0, 1, 8.6, 2.2]",9
2375,8k86rgwmvipvmbg8uC9jBs,"[3, 1, 3, 3.6, 8.8, 6, 4, 3.4, 4, 9]","[6, 8, 6.5, 6, 8.9, 3, 8, 10, 3.8, 7]",10
2376,BpZURkCpNy6LQAzC9yuw4t,"[0.2, 5.9, 6.7, 8.1, 8.8, 2, 9, 5]","[2.1, 2.4, 5.1, 5, 4, 3.5, 2, 9.4]",8
2377,oDkeJ5xc4uXxeESXTDK4P7,"[9.8, 8, 8, 2, 8]","[2, 4, 10.0, 1, 4]",5
2378,D2H9kdvbXeppPXZEXdSHoP,"[10, 8]","[8, 9]",2
2379,fE5cVnPPjMCgDbanobkiXv,"[10, 4.3, 3.2, 8.4, 4.2, 10, 4, 9, 2.8, 8, 0.4, 6.8, 8.1, 6]","[3, 8, 5, 4.9, 5.9, 6.0, 3.2, 2, 8.5, 0, 8.7, 6.3, 6.2, 1]",14
2380,e4tparSrdn3yJrWStVP6dZ,"[5, 4, 6, 8.6, 4.9, 4.9, 6.0, 9.2, 3, 7.6, 4, 3.0, 8.4]","[9, 1.8, 1.6, 8.1, 6.1, 4, 9.4, 10, 3.7, 6, 6, 8.8, 4.1]",13
2381,KZmCqsuKWY2WVkt7UTkJEq,"[7, 7.0, 7, 7.3, 5, 0, 5.1, 3, 4, 1.2, 4.2, 7.9, 6, 2, 4.1]","[4, 1, 7.2, 6, 6, 2.9, 3.5, 6.8, 5.0, 9, 5.5, 8, 8, 3.3, 7]",15
2382,Sdbzu8Ba6eYz6pBJk4L8Fk,"[6, 10, 4.7, 8, 5.5, 9.9, 9, 10, 5.2, 9, 5.5]","[4, 8.9, 3.7, 6, 8.5, 2.9, 1, 8, 4.6, 5, 2]",11
2383,DVA68huvT8CpuPF2d2qJmS,"[1.7, 9, 7, 3.4, 3.5, 3]","[3, 1, 1.5, 1.5, 6, 3.2]",6
2384,Pibdb2Zrge3Z9FCoTZVULM,"[9, 9.3]","[0, 0.7]",2
2385,YWSk9i594cJQFViV7po7Ug,"[4, 7, 0.4, 4.0, 2, 0.6, 3.7, 6.0, 5, 4.3, 1.1, 8]","[8.7, 8, 8, 0, 6.9, 3.2, 8.7, 4.6, 5.3, 8, 5.6, 0]",12
2386,Gpc6LGZ6h8HC5XtWn4hRby,"[0, 0.4, 7, 9.0]","[2, 7.5, 10, 2.4]",4
2387,EvnzcfVACLG3RtUTzptx7E,"[3.0, 3.2]","[0.6, 6.6]",2
2388,kSsfVES8vpU7PBmu2p4Y4i,"[4, 10, 8.4, 9.0, 0, 2]","[6, 9, 1.9, 2, 9, 2.5]",6
2389,ZESArmnZAyKhcsghgg57JV,"[7, 1, 10]","[1, 6, 2]",3
2390,LFJ7MmmoDWqxj8biLUYqTA,"[0.6, 7.2, 7.3, 3.5, 2.0, 8.1, 4.8]","[5.2, 3.5, 5.4, 0.3, 9.0, 8.1, 3.9]",7
2391,bLpnR4BJHLCVzmTuYza4Fd,"[6.0, 5.1, 1.8, 4, 8.0, 9.0, 7.7, 0, 6.6, 1, 7.8]","[0, 8.9, 2.2, 5, 8, 3.8, 8.0, 9.9, 5.0, 1.2, 3.2]",11
2392,n3SNediQxZSSL3HCzRoCEF,"[7.5, 3.7, 7.4, 4.9, 9.9, 1.5, 4, 4.5, 5.4, 7]","[0.2, 7, 4.6, 0, 7.8, 0.4, 5.6, 4.8, 8.8, 5.1]",10
2393,gpTfEfPZscAwca5KzfRxuw,"[3.9, 6.9, 1.5, 7.1, 2.2, 6.5, 2.7]","[4.0, 9.6, 4.2, 5.7, 4.6, 8.4, 7.6]",7
